=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.04.07 14:20:27 =~=~=~=~=~=~=~=~=~=~=~=
Successfully initialized all sensors.
ESCs ready
ESCs calibrated
Initializing TensorFlow Lite Micro Interpreter...
Model initialization done.
Starting mission...
time: 110023, xAcc: -0.02, yAcc: -0.01, vx: 0.17, vy: 0.02, px: 1.29, py: -0.08, roll: -0.06, pitch: -0.02, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.02, prevA0: 0.00, prevA1: 0.00, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111501, xAcc: -0.05, yAcc: -0.00, vx: 0.12, vy: 0.02, px: 1.52, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.00, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111526, xAcc: -0.05, yAcc: -0.00, vx: 0.12, vy: 0.02, px: 1.52, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.00, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111554, xAcc: -0.05, yAcc: -0.00, vx: 0.12, vy: 0.02, px: 1.52, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: 0.00, yAngVel: 0.00, zAngVel: -0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111575, xAcc: -0.05, yAcc: -0.00, vx: 0.12, vy: 0.02, px: 1.53, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111592, xAcc: 0.05, yAcc: -0.02, vx: 0.12, vy: 0.02, px: 1.53, py: -0.06, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111608, xAcc: 0.05, yAcc: -0.02, vx: 0.12, vy: 0.02, px: 1.53, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111623, xAcc: 0.05, yAcc: -0.02, vx: 0.12, vy: 0.02, px: 1.53, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: 0.02, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111642, xAcc: 0.05, yAcc: -0.02, vx: 0.12, vy: 0.02, px: 1.54, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111658, xAcc: 0.09, yAcc: -0.02, vx: 0.12, vy: 0.02, px: 1.54, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: 0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111685, xAcc: 0.09, yAcc: -0.02, vx: 0.13, vy: 0.02, px: 1.54, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: 0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111711, xAcc: 0.09, yAcc: -0.02, vx: 0.13, vy: 0.02, px: 1.54, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: 0.01, yAngVel: -0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111722, xAcc: 0.09, yAcc: -0.02, vx: 0.13, vy: 0.02, px: 1.54, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: -0.01, zAngVel: -0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111737, xAcc: 0.09, yAcc: -0.02, vx: 0.13, vy: 0.02, px: 1.55, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111762, xAcc: 0.09, yAcc: -0.02, vx: 0.13, vy: 0.02, px: 1.55, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111793, xAcc: 0.09, yAcc: -0.02, vx: 0.14, vy: 0.02, px: 1.56, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: 0.00, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111802, xAcc: 0.09, yAcc: -0.02, vx: 0.14, vy: 0.02, px: 1.56, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: 0.01, yAngVel: -0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111808, xAcc: 0.09, yAcc: -0.02, vx: 0.14, vy: 0.02, px: 1.56, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: 0.01, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111815, xAcc: 0.09, yAcc: -0.02, vx: 0.14, vy: 0.02, px: 1.56, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: 0.00, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111841, xAcc: 0.09, yAcc: -0.02, vx: 0.14, vy: 0.01, px: 1.56, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111868, xAcc: 0.09, yAcc: -0.02, vx: 0.14, vy: 0.01, px: 1.57, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111891, xAcc: 0.09, yAcc: -0.02, vx: 0.15, vy: 0.01, px: 1.57, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: 0.02, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111908, xAcc: 0.09, yAcc: -0.02, vx: 0.15, vy: 0.01, px: 1.57, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: 0.01, yAngVel: 0.02, zAngVel: -0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111924, xAcc: 0.09, yAcc: -0.02, vx: 0.15, vy: 0.01, px: 1.57, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.01, zAngVel: -0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 111942, xAcc: 0.09, yAcc: -0.02, vx: 0.15, vy: 0.01, px: 1.57, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111961, xAcc: 0.09, yAcc: -0.02, vx: 0.15, vy: 0.01, px: 1.58, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: 0.00, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 111977, xAcc: 0.10, yAcc: -0.02, vx: 0.15, vy: 0.01, px: 1.58, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112004, xAcc: 0.10, yAcc: -0.02, vx: 0.16, vy: 0.01, px: 1.59, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.01, yAngVel: -0.00, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112029, xAcc: 0.10, yAcc: -0.02, vx: 0.16, vy: 0.01, px: 1.59, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: 0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112039, xAcc: 0.10, yAcc: -0.02, vx: 0.16, vy: 0.01, px: 1.59, py: -0.05, roll: -0.04, pitch: -0.03, yaw: -1.05, xAngVel: -0.00, yAngVel: -0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112058, xAcc: 0.10, yAcc: -0.02, vx: 0.16, vy: 0.01, px: 1.60, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.00, yAngVel: -0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112085, xAcc: 0.10, yAcc: -0.02, vx: 0.17, vy: 0.01, px: 1.60, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112114, xAcc: 0.10, yAcc: -0.02, vx: 0.17, vy: 0.01, px: 1.60, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.01, yAngVel: -0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112124, xAcc: 0.10, yAcc: -0.02, vx: 0.17, vy: 0.01, px: 1.60, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.03, yAngVel: 0.00, zAngVel: -0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112131, xAcc: 0.10, yAcc: -0.02, vx: 0.17, vy: 0.01, px: 1.60, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112136, xAcc: 0.10, yAcc: -0.02, vx: 0.17, vy: 0.01, px: 1.61, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.02, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112161, xAcc: 0.10, yAcc: -0.02, vx: 0.17, vy: 0.01, px: 1.61, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112188, xAcc: 0.10, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.62, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112211, xAcc: 0.09, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.62, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112228, xAcc: 0.09, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.62, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.03, yAngVel: 0.00, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112245, xAcc: 0.09, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.63, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112262, xAcc: 0.09, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.63, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.00, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112281, xAcc: 0.09, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.63, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112298, xAcc: -0.06, yAcc: -0.01, vx: 0.18, vy: 0.01, px: 1.63, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112324, xAcc: 0.01, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.64, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.03, yAngVel: -0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112349, xAcc: 0.01, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.65, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.05, yAngVel: -0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112356, xAcc: 0.01, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.65, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.03, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112363, xAcc: 0.01, yAcc: -0.02, vx: 0.18, vy: 0.01, px: 1.65, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.02, yAngVel: -0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112378, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.65, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.02, yAngVel: 0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112403, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.66, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112433, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.66, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112444, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.66, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112451, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.66, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.03, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112456, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.67, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.03, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112481, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.67, py: -0.05, roll: -0.04, pitch: -0.02, yaw: -1.05, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112509, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.68, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.05, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112532, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.68, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.05, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112550, xAcc: 0.05, yAcc: -0.02, vx: 0.19, vy: 0.00, px: 1.68, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.05, xAngVel: -0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112567, xAcc: 0.05, yAcc: -0.02, vx: 0.20, vy: 0.00, px: 1.69, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.05, xAngVel: -0.03, yAngVel: 0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112583, xAcc: 0.05, yAcc: -0.02, vx: 0.20, vy: 0.00, px: 1.69, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.05, xAngVel: -0.01, yAngVel: -0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112603, xAcc: 0.05, yAcc: -0.02, vx: 0.20, vy: 0.00, px: 1.70, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.05, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112620, xAcc: 0.05, yAcc: -0.02, vx: 0.20, vy: 0.00, px: 1.70, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.05, xAngVel: -0.02, yAngVel: -0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112646, xAcc: 0.05, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.70, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.05, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112671, xAcc: 0.05, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.71, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112681, xAcc: 0.05, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.71, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112686, xAcc: 0.05, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.71, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112701, xAcc: -0.00, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.72, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112728, xAcc: -0.00, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.72, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112757, xAcc: -0.00, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.73, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.01, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112769, xAcc: -0.00, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.73, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: -0.01, yAngVel: 0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112777, xAcc: -0.00, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.73, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.02, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112806, xAcc: -0.00, yAcc: -0.02, vx: 0.20, vy: -0.00, px: 1.74, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.00, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112834, xAcc: -0.00, yAcc: -0.01, vx: 0.20, vy: -0.00, px: 1.74, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.00, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112854, xAcc: -0.00, yAcc: -0.01, vx: 0.20, vy: -0.00, px: 1.75, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.01, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112872, xAcc: -0.00, yAcc: -0.01, vx: 0.20, vy: -0.00, px: 1.75, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: -0.00, yAngVel: -0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112889, xAcc: -0.03, yAcc: -0.01, vx: 0.20, vy: -0.00, px: 1.75, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.02, yAngVel: 0.00, zAngVel: 0.02, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112905, xAcc: -0.03, yAcc: -0.01, vx: 0.20, vy: -0.00, px: 1.75, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.00, yAngVel: -0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
time: 112925, xAcc: -0.03, yAcc: -0.01, vx: 0.20, vy: -0.00, px: 1.76, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.01, yAngVel: -0.00, zAngVel: 0.01, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112942, xAcc: -0.03, yAcc: -0.01, vx: 0.20, vy: -0.00, px: 1.76, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: 0.00, yAngVel: 0.00, zAngVel: 0.03, prevA0: 0.52, prevA1: 0.53, diffA0: -0.00, diffA1: 0.00, motor0: 0.52, motor1: 0.53
time: 112971, xAcc: -0.03, yAcc: -0.01, vx: 0.20, vy: -0.00, px: 1.77, py: -0.05, roll: -0.04, pitch: -0.01, yaw: -1.04, xAngVel: -0.02, yAngVel: 0.01, zAngVel: 0.07, prevA0: 0.52, prevA1: 0.53, diffA0: 0.00, diffA1: -0.00, motor0: 0.52, motor1: 0.53
